Template|Original sentence|Generated question|Generated answer|Score|Qw frequency
['templates19', 'templates53', 'templates175', 'templates182', 'templates196', 'templates220']|"it was restored in 1858 for sir francis cook, an english baronet created viscount of monserrate by king luís i.
"|when was it restored|sir|0.07972|0.3966
['templates214']|"it was restored in 1858 for sir francis cook, an english baronet created viscount of monserrate by king luís i.
"|when was it restored|baronet|0.01234|0.0597
['templates76', 'templates179']|"it was restored in 1858 for sir francis cook, an english baronet created viscount of monserrate by king luís i.
"|who restored it|1858|0.00366|0.0039
['templates155']|"it was restored in 1858 for sir francis cook, an english baronet created viscount of monserrate by king luís i.
"|where was it|1858|0.0015400000000000001|0.0041
['templates21']|"it was restored in 1858 for sir francis cook, an english baronet created viscount of monserrate by king luís i.
"|where was it restored|1858 for sir francis cook , an english baronet created viscount of monserrate by king luís i|0.0012200000000000002|0.0041
['templates20', 'templates52']|"it was restored in 1858 for sir francis cook, an english baronet created viscount of monserrate by king luís i.
"|where was it restored|1858|0.0012200000000000002|0.0041

['templates139']|"the design was influenced by romanticism and mudéjar moorish revival architecture with neo-gothic elements.
"|what was romanticism and mudéjar revival architecture with neo-gothic elements?|the design|0.10026000000000002|0.3265
['templates139']|"the design was influenced by romanticism and mudéjar moorish revival architecture with neo-gothic elements.
"|what was moorish revival architecture with neo-gothic elements|the design|0.08618|0.3265
['templates20']|"the design was influenced by romanticism and mudéjar moorish revival architecture with neo-gothic elements.
"|where was the design influenced|architecture|0.04304000000000001|0.168
['templates52']|"the design was influenced by romanticism and mudéjar moorish revival architecture with neo-gothic elements.
"|where was design influenced|architecture|0.03424000000000001|0.168
['templates19', 'templates175', 'templates196']|"the design was influenced by romanticism and mudéjar moorish revival architecture with neo-gothic elements.
"|when was the design influenced|architecture|0.021380000000000003|0.0597
['templates209']|"the design was influenced by romanticism and mudéjar moorish revival architecture with neo-gothic elements.
"|when elements|architecture|0.01298|0.0597
['templates53', 'templates182', 'templates220']|"the design was influenced by romanticism and mudéjar moorish revival architecture with neo-gothic elements.
"|when was design influenced|architecture|0.01242|0.0597

['templates229', 'templates60']|"the eclecticism is a fine example of the sintra romanticism, along with other nearby palácios, such as the pena palace and the quinta do relógio.
"|what is a fine example along with other nearby palácios , such as the pena palace?|the eclecticism|0.11914000000000001|0.3265
['templates59']|"the eclecticism is a fine example of the sintra romanticism, along with other nearby palácios, such as the pena palace and the quinta do relógio.
"|what is a fine example along with other nearby palácios , such as the pena palace|eclecticism|0.11914000000000001|0.3265
['templates253']|"the eclecticism is a fine example of the sintra romanticism, along with other nearby palácios, such as the pena palace and the quinta do relógio.
"|what is a fine eclecticism in with other nearby palácios , such as the pena palace|eclecticism|0.11762000000000002|0.3265
['templates253']|"the eclecticism is a fine example of the sintra romanticism, along with other nearby palácios, such as the pena palace and the quinta do relógio.
"|what is a fine eclecticism in along other nearby palácios , such as the pena palace|eclecticism|0.11762000000000002|0.3265
['templates229', 'templates60']|"the eclecticism is a fine example of the sintra romanticism, along with other nearby palácios, such as the pena palace and the quinta do relógio.
"|what is a fine example of the sintra romanticism|the eclecticism|0.11722000000000002|0.3265
['templates253']|"the eclecticism is a fine example of the sintra romanticism, along with other nearby palácios, such as the pena palace and the quinta do relógio.
"|what is a fine eclecticism in the sintra romanticism|eclecticism|0.11722000000000002|0.3265
['templates59']|"the eclecticism is a fine example of the sintra romanticism, along with other nearby palácios, such as the pena palace and the quinta do relógio.
"|what is a fine example of the sintra romanticism|eclecticism|0.11722000000000002|0.3265
['templates91']|"the eclecticism is a fine example of the sintra romanticism, along with other nearby palácios, such as the pena palace and the quinta do relógio.
"|what is a example in with other nearby palácios , such as the pena palace|eclecticism|0.11138|0.3265
['templates91']|"the eclecticism is a fine example of the sintra romanticism, along with other nearby palácios, such as the pena palace and the quinta do relógio.
"|what is a example in along other nearby palácios , such as the pena palace|eclecticism|0.11138|0.3265
['templates91']|"the eclecticism is a fine example of the sintra romanticism, along with other nearby palácios, such as the pena palace and the quinta do relógio.
"|what is a example in the sintra romanticism|eclecticism|0.10706000000000002|0.3265
['templates58']|"the eclecticism is a fine example of the sintra romanticism, along with other nearby palácios, such as the pena palace and the quinta do relógio.
"|what is a example in romanticism|eclecticism|0.09010000000000001|0.3265
['templates125']|"the eclecticism is a fine example of the sintra romanticism, along with other nearby palácios, such as the pena palace and the quinta do relógio.
"|what 's a fine example|sintra romanticism|0.08946000000000001|0.3265
['templates50']|"the eclecticism is a fine example of the sintra romanticism, along with other nearby palácios, such as the pena palace and the quinta do relógio.
"|what is a fine example|eclecticism|0.08946000000000001|0.3265
['templates58']|"the eclecticism is a fine example of the sintra romanticism, along with other nearby palácios, such as the pena palace and the quinta do relógio.
"|what is a example in palácios|eclecticism|0.08706000000000001|0.3265
['templates167']|"the eclecticism is a fine example of the sintra romanticism, along with other nearby palácios, such as the pena palace and the quinta do relógio.
"|what is romanticism 's fine example|eclecticism|0.08378000000000001|0.3265
['templates78']|"the eclecticism is a fine example of the sintra romanticism, along with other nearby palácios, such as the pena palace and the quinta do relógio.
"|what 's the eclecticism|example along with other nearby palácios , such as the pena palace|0.07962000000000001|0.3265
['templates78']|"the eclecticism is a fine example of the sintra romanticism, along with other nearby palácios, such as the pena palace and the quinta do relógio.
"|what 's the eclecticism|example of the sintra romanticism|0.07962000000000001|0.3265
['templates79']|"the eclecticism is a fine example of the sintra romanticism, along with other nearby palácios, such as the pena palace and the quinta do relógio.
"|what 's the eclecticism|romanticism|0.07962000000000001|0.3265
['templates97']|"the eclecticism is a fine example of the sintra romanticism, along with other nearby palácios, such as the pena palace and the quinta do relógio.
"|what is a eclecticism|example|0.07682000000000001|0.3265
['templates41']|"the eclecticism is a fine example of the sintra romanticism, along with other nearby palácios, such as the pena palace and the quinta do relógio.
"|what is a eclecticism|example along with other nearby palácios , such as the pena palace|0.07682000000000001|0.3265
['templates41']|"the eclecticism is a fine example of the sintra romanticism, along with other nearby palácios, such as the pena palace and the quinta do relógio.
"|what is a eclecticism|example of the sintra romanticism|0.07682000000000001|0.3265
['templates167']|"the eclecticism is a fine example of the sintra romanticism, along with other nearby palácios, such as the pena palace and the quinta do relógio.
"|what is palácios 's fine example|eclecticism|0.07130000000000002|0.3265
['templates144']|"the eclecticism is a fine example of the sintra romanticism, along with other nearby palácios, such as the pena palace and the quinta do relógio.
"|what is eclecticism|example along with other nearby palácios , such as the pena palace|0.06914000000000001|0.3265
['templates144']|"the eclecticism is a fine example of the sintra romanticism, along with other nearby palácios, such as the pena palace and the quinta do relógio.
"|what is eclecticism|example of the sintra romanticism|0.06914000000000001|0.3265
['templates143', 'templates194']|"the eclecticism is a fine example of the sintra romanticism, along with other nearby palácios, such as the pena palace and the quinta do relógio.
"|what is eclecticism|fine example along with other nearby palácios , such as the pena palace|0.06914000000000001|0.3265
['templates143', 'templates194']|"the eclecticism is a fine example of the sintra romanticism, along with other nearby palácios, such as the pena palace and the quinta do relógio.
"|what is eclecticism|fine example of the sintra romanticism|0.06914000000000001|0.3265
['templates55']|"the eclecticism is a fine example of the sintra romanticism, along with other nearby palácios, such as the pena palace and the quinta do relógio.
"|who is a fine example along with other nearby palácios , such as the pena palace|the eclecticism|0.06434|0.0525
['templates215']|"the eclecticism is a fine example of the sintra romanticism, along with other nearby palácios, such as the pena palace and the quinta do relógio.
"|who is a fine example along with other nearby palácios , such as the pena palace|eclecticism|0.06434|0.0525
['templates55']|"the eclecticism is a fine example of the sintra romanticism, along with other nearby palácios, such as the pena palace and the quinta do relógio.
"|who is a fine example of the sintra romanticism|the eclecticism|0.06242|0.0525
['templates215']|"the eclecticism is a fine example of the sintra romanticism, along with other nearby palácios, such as the pena palace and the quinta do relógio.
"|who is a fine example of the sintra romanticism|eclecticism|0.06242|0.0525
['templates130']|"the eclecticism is a fine example of the sintra romanticism, along with other nearby palácios, such as the pena palace and the quinta do relógio.
"|where is the eclecticism example|sintra romanticism|0.056560000000000006|0.168
['templates198']|"the eclecticism is a fine example of the sintra romanticism, along with other nearby palácios, such as the pena palace and the quinta do relógio.
"|where of the sintra romanticism is eclecticism|the sintra romanticism|0.04816000000000001|0.168
['templates7']|"the eclecticism is a fine example of the sintra romanticism, along with other nearby palácios, such as the pena palace and the quinta do relógio.
"|where is the the eclecticism|of the sintra romanticism along with other nearby palácios , such as the pena palace|0.04152000000000001|0.168
['templates161']|"the eclecticism is a fine example of the sintra romanticism, along with other nearby palácios, such as the pena palace and the quinta do relógio.
"|where is romanticism|fine example of the sintra romanticism|0.03984000000000001|0.168
['templates62']|"the eclecticism is a fine example of the sintra romanticism, along with other nearby palácios, such as the pena palace and the quinta do relógio.
"|where is a the eclecticism|palace|0.038000000000000006|0.168
['templates101']|"the eclecticism is a fine example of the sintra romanticism, along with other nearby palácios, such as the pena palace and the quinta do relógio.
"|where is eclecticism|of the sintra romanticism along with other nearby palácios , such as the pena palace|0.03760000000000001|0.168
['templates161']|"the eclecticism is a fine example of the sintra romanticism, along with other nearby palácios, such as the pena palace and the quinta do relógio.
"|where is palácios|fine example along with other nearby palácios , such as the pena palace|0.034960000000000005|0.168
['templates79']|"the eclecticism is a fine example of the sintra romanticism, along with other nearby palácios, such as the pena palace and the quinta do relógio.
"|what 's the eclecticism|palácios|0.032|0.0884
['templates108']|"the eclecticism is a fine example of the sintra romanticism, along with other nearby palácios, such as the pena palace and the quinta do relógio.
"|who is the eclecticism|is a fine example along with other nearby palácios , such as the pena palace|0.024820000000000002|0.0525
['templates108']|"the eclecticism is a fine example of the sintra romanticism, along with other nearby palácios, such as the pena palace and the quinta do relógio.
"|who is the eclecticism|is a fine example of the sintra romanticism|0.024820000000000002|0.0525
['templates7']|"the eclecticism is a fine example of the sintra romanticism, along with other nearby palácios, such as the pena palace and the quinta do relógio.
"|where is the the eclecticism|along with other nearby palácios , such as the pena palace of the sintra romanticism|0.0194|0.0574
['templates101']|"the eclecticism is a fine example of the sintra romanticism, along with other nearby palácios, such as the pena palace and the quinta do relógio.
"|where is eclecticism|along with other nearby palácios , such as the pena palace of the sintra romanticism|0.01548|0.0574
['templates174']|"the eclecticism is a fine example of the sintra romanticism, along with other nearby palácios, such as the pena palace and the quinta do relógio.
"|who is along|the eclecticism|0.01442|0.0525
['templates146']|"the eclecticism is a fine example of the sintra romanticism, along with other nearby palácios, such as the pena palace and the quinta do relógio.
"|who is eclecticism|fine example|0.01434|0.0525
['templates174']|"the eclecticism is a fine example of the sintra romanticism, along with other nearby palácios, such as the pena palace and the quinta do relógio.
"|who is with|the eclecticism|0.013380000000000001|0.0525

['templates66']|"the terrace leads out into the large park.
"|what is large?|the terrace|0.07386000000000001|0.3265

['templates20', 'templates52']|"it is designed in a romantic style with a lake, several springs and fountains, grottoes, and is surrounded by lush greenery with rare species.
"|where is it designed?|style|0.035120000000000005|0.168
['templates209']|"it is designed in a romantic style with a lake, several springs and fountains, grottoes, and is surrounded by lush greenery with rare species.
"|when lake , several springs and fountains , grottoes|style|0.03034|0.0597
['templates19', 'templates53', 'templates175', 'templates182', 'templates196', 'templates220']|"it is designed in a romantic style with a lake, several springs and fountains, grottoes, and is surrounded by lush greenery with rare species.
"|when is it designed|style|0.013460000000000001|0.0597

['templates66']|"the monserrate palace briefly appears on the 1996 tv miniseries gulliver's travels.
"|what is the 1996 tv miniseries gulliver 's?|the monserrate palace|0.07610000000000001|0.3265


['templates162']|"monserrate palace seamlessly blends arabic, gothic and indian architectural styles to create a wonderful summer house that is surrounded by beautiful gardens; when you visit sintra do not miss-out on this hidden gem.
"|what is to create a wonderful summer house that is surrounded by beautiful gardens?|palace|0.11258000000000001|0.3265

['templates139']|"the actual palace was imagined by an englishman, sir francis cook, who decided to build a summer residence from the ruins of a pre-existent neo-gothic palace around 1860.
"|what was an englishman , sir francis cook , who decided to build a summer residence from the ruins of a pre-existent neo-gothic palace around 1860?|the actual palace|0.09962000000000001|0.3265
['templates214']|"the actual palace was imagined by an englishman, sir francis cook, who decided to build a summer residence from the ruins of a pre-existent neo-gothic palace around 1860.
"|when was the actual palace imagined|sir|0.09412000000000001|0.3966
['templates20']|"the actual palace was imagined by an englishman, sir francis cook, who decided to build a summer residence from the ruins of a pre-existent neo-gothic palace around 1860.
"|where was the actual palace imagined|englishman|0.048400000000000006|0.168
['templates52']|"the actual palace was imagined by an englishman, sir francis cook, who decided to build a summer residence from the ruins of a pre-existent neo-gothic palace around 1860.
"|where was palace imagined|englishman|0.0364|0.168
['templates19', 'templates175', 'templates196']|"the actual palace was imagined by an englishman, sir francis cook, who decided to build a summer residence from the ruins of a pre-existent neo-gothic palace around 1860.
"|when was the actual palace imagined|englishman|0.02674|0.0597
['templates182']|"the actual palace was imagined by an englishman, sir francis cook, who decided to build a summer residence from the ruins of a pre-existent neo-gothic palace around 1860.
"|when was actual palace imagined|englishman|0.015620000000000002|0.0597
['templates53', 'templates220']|"the actual palace was imagined by an englishman, sir francis cook, who decided to build a summer residence from the ruins of a pre-existent neo-gothic palace around 1860.
"|when was palace imagined|englishman|0.014180000000000002|0.0597
['templates124']|"the actual palace was imagined by an englishman, sir francis cook, who decided to build a summer residence from the ruins of a pre-existent neo-gothic palace around 1860.
"|when was actual imagined|englishman|0.013380000000000001|0.0597

['templates162']|"located about 3.5 km from the sintra historical center, the stunning monserrate park and palace continues the 19th century romanticism architectural style found throughout of sintra.
"|what is located about 3.5 km from the sintra historical center?|park|0.09914|0.3265


['templates114']|"the garden is interesting throughout the whole year, since the different species have different blossoming times.
"|what is the garden?|interesting|0.02326|0.0447


['templates139']|"the palace has been emptied from its furniture and collections in the middle of the 20th century, so don’t expect to find a museum.
"|what was the middle of the 20th century?|the palace|0.09146000000000001|0.3265
['templates139']|"the palace has been emptied from its furniture and collections in the middle of the 20th century, so don’t expect to find a museum.
"|what was its furniture and collections|the palace|0.06978000000000001|0.3265
['templates21']|"the palace has been emptied from its furniture and collections in the middle of the 20th century, so don’t expect to find a museum.
"|where been the palace emptied|furniture in the middle of the 20th century|0.0352|0.168
['templates21']|"the palace has been emptied from its furniture and collections in the middle of the 20th century, so don’t expect to find a museum.
"|where been the palace emptied|middle from its furniture and collections|0.0352|0.168
['templates20']|"the palace has been emptied from its furniture and collections in the middle of the 20th century, so don’t expect to find a museum.
"|where been the palace emptied|furniture|0.0352|0.168
['templates20']|"the palace has been emptied from its furniture and collections in the middle of the 20th century, so don’t expect to find a museum.
"|where been the palace emptied|middle|0.0352|0.168
['templates52']|"the palace has been emptied from its furniture and collections in the middle of the 20th century, so don’t expect to find a museum.
"|where been palace emptied|furniture|0.033760000000000005|0.168
['templates52']|"the palace has been emptied from its furniture and collections in the middle of the 20th century, so don’t expect to find a museum.
"|where been palace emptied|middle|0.033760000000000005|0.168
['templates19', 'templates175', 'templates196']|"the palace has been emptied from its furniture and collections in the middle of the 20th century, so don’t expect to find a museum.
"|when been the palace emptied|furniture|0.013380000000000001|0.0597
['templates19', 'templates175', 'templates196']|"the palace has been emptied from its furniture and collections in the middle of the 20th century, so don’t expect to find a museum.
"|when been the palace emptied|middle|0.013380000000000001|0.0597
['templates209']|"the palace has been emptied from its furniture and collections in the middle of the 20th century, so don’t expect to find a museum.
"|when century|furniture|0.01322|0.0597
['templates209']|"the palace has been emptied from its furniture and collections in the middle of the 20th century, so don’t expect to find a museum.
"|when century|middle|0.01322|0.0597
['templates53', 'templates182', 'templates220']|"the palace has been emptied from its furniture and collections in the middle of the 20th century, so don’t expect to find a museum.
"|when been palace emptied|furniture|0.012100000000000001|0.0597
['templates53', 'templates182', 'templates220']|"the palace has been emptied from its furniture and collections in the middle of the 20th century, so don’t expect to find a museum.
"|when been palace emptied|middle|0.012100000000000001|0.0597

['templates139']|"for about fifty years the building was virtually abandoned and it deteriorated a lot.
"|what was about fifty years?|the building|0.07714000000000001|0.3265
['templates20']|"for about fifty years the building was virtually abandoned and it deteriorated a lot.
"|where was the building abandoned|years|0.02092|0.0574
['templates19', 'templates175', 'templates196']|"for about fifty years the building was virtually abandoned and it deteriorated a lot.
"|when was the building abandoned|years|0.014600000000000002|0.0258
['templates52']|"for about fifty years the building was virtually abandoned and it deteriorated a lot.
"|where was building abandoned|years|0.013240000000000002|0.0574
['templates76']|"for about fifty years the building was virtually abandoned and it deteriorated a lot.
"|who abandoned the building|about fifty years|0.01274|0.0117
['templates155']|"for about fifty years the building was virtually abandoned and it deteriorated a lot.
"|where was building|about fifty years|0.0126|0.0574
['templates179']|"for about fifty years the building was virtually abandoned and it deteriorated a lot.
"|who abandoned building|about fifty years|0.0073|0.0117
['templates53', 'templates182', 'templates220']|"for about fifty years the building was virtually abandoned and it deteriorated a lot.
"|when was building abandoned|years|0.006600000000000001|0.0258

['templates208']|"the old photographs exhibited in the different rooms are also a good way of travelling back to the cook family time.
"|what 's the old photographs exhibited in the different rooms?|way of travelling back to the cook family time|0.10562000000000002|0.3265
['templates94']|"the old photographs exhibited in the different rooms are also a good way of travelling back to the cook family time.
"|what are the old photographs exhibited in the different rooms|are a way of travelling back to the cook family time|0.10322|0.3265
['templates97']|"the old photographs exhibited in the different rooms are also a good way of travelling back to the cook family time.
"|what are a old photographs exhibited in the different rooms|way|0.10226000000000002|0.3265
['templates43']|"the old photographs exhibited in the different rooms are also a good way of travelling back to the cook family time.
"|what are a photographs|a way of travelling back to the cook family time|0.07050000000000001|0.3265
['templates39']|"the old photographs exhibited in the different rooms are also a good way of travelling back to the cook family time.
"|what are a photographs|good way of travelling back to the cook family time|0.07050000000000001|0.3265
['templates145']|"the old photographs exhibited in the different rooms are also a good way of travelling back to the cook family time.
"|what are photographs|a way of travelling back to the cook family time|0.06722000000000002|0.3265
['templates50']|"the old photographs exhibited in the different rooms are also a good way of travelling back to the cook family time.
"|what are a good way|photographs|0.04256|0.0884
['templates235']|"the old photographs exhibited in the different rooms are also a good way of travelling back to the cook family time.
"|what way are of travelling back cook family|photographs|0.024960000000000003|0.0884
['templates146']|"the old photographs exhibited in the different rooms are also a good way of travelling back to the cook family time.
"|who are photographs|good way|0.01242|0.0525

['templates114']|"the palace itself is not very big, but the rooms themselves are worth exploring.
"|what is the palace itself?|big|0.01438|0.0447
['templates204']|"the palace itself is not very big, but the rooms themselves are worth exploring.
"|how big is palace|very big|0.009559999999999999|0.023
['templates204']|"the palace itself is not very big, but the rooms themselves are worth exploring.
"|how big is palace|not big|0.009559999999999999|0.023

['templates97']|"one of the highlights inside the palace is the music hall, still used nowadays for cultural events.
"|what is the one of the highlights inside the palace?|hall|0.09690000000000001|0.3265
['templates98']|"one of the highlights inside the palace is the music hall, still used nowadays for cultural events.
"|what is the one of the highlights inside the palace|music hall|0.09690000000000001|0.3265
['templates208']|"one of the highlights inside the palace is the music hall, still used nowadays for cultural events.
"|what 's one of the highlights inside the palace|hall still used nowadays for cultural events|0.03382|0.0243
['templates94']|"one of the highlights inside the palace is the music hall, still used nowadays for cultural events.
"|what is one of the highlights inside the palace|is the hall still used nowadays for cultural events|0.03382|0.0243
['templates235']|"one of the highlights inside the palace is the music hall, still used nowadays for cultural events.
"|what hall is still used nowadays|one|0.024399999999999998|0.0768
['templates43']|"one of the highlights inside the palace is the music hall, still used nowadays for cultural events.
"|what is the one|the hall still used nowadays for cultural events|0.01646|0.0107
['templates145']|"one of the highlights inside the palace is the music hall, still used nowadays for cultural events.
"|what is one|the hall still used nowadays for cultural events|0.004540000000000001|0.0107

['templates162']|"surrounded by inspirational muses, this hall has impressive acoustics.
"|what is surrounded by inspirational muses?|hall|0.08794000000000002|0.3265

['templates91']|"other inside spot one should not miss is the kitchen with its technological wood burning stove, which provided hot water for the boiler, thus integrating the heating system of the house.
"|what is the kitchen in its technological wood burning stove , which provided hot water for the boiler , thus integrating the heating system of the house?|spot|0.13698000000000002|0.3265
['templates97']|"other inside spot one should not miss is the kitchen with its technological wood burning stove, which provided hot water for the boiler, thus integrating the heating system of the house.
"|what is the inside spot one should not miss|kitchen|0.08586000000000002|0.3265
['templates91']|"other inside spot one should not miss is the kitchen with its technological wood burning stove, which provided hot water for the boiler, thus integrating the heating system of the house.
"|what is the kitchen in its technological wood burning stove , which provided hot water for the boiler , thus integrating the heating system of the house|other|0.08062000000000001|0.0447
['templates41']|"other inside spot one should not miss is the kitchen with its technological wood burning stove, which provided hot water for the boiler, thus integrating the heating system of the house.
"|what is the spot|kitchen with its technological wood burning stove , which provided hot water for the boiler , thus integrating the heating system of the house|0.07962000000000001|0.3265
['templates97']|"other inside spot one should not miss is the kitchen with its technological wood burning stove, which provided hot water for the boiler, thus integrating the heating system of the house.
"|what is the other|kitchen|0.07514000000000001|0.3265
['templates41']|"other inside spot one should not miss is the kitchen with its technological wood burning stove, which provided hot water for the boiler, thus integrating the heating system of the house.
"|what is the other|kitchen with its technological wood burning stove , which provided hot water for the boiler , thus integrating the heating system of the house|0.07514000000000001|0.3265
['templates78']|"other inside spot one should not miss is the kitchen with its technological wood burning stove, which provided hot water for the boiler, thus integrating the heating system of the house.
"|what 's inside spot one should not miss|kitchen with its technological wood burning stove , which provided hot water for the boiler , thus integrating the heating system of the house|0.07498000000000002|0.3265
['templates79']|"other inside spot one should not miss is the kitchen with its technological wood burning stove, which provided hot water for the boiler, thus integrating the heating system of the house.
"|what 's inside spot one should not miss|stove|0.07498000000000002|0.3265
['templates78']|"other inside spot one should not miss is the kitchen with its technological wood burning stove, which provided hot water for the boiler, thus integrating the heating system of the house.
"|what 's other|kitchen with its technological wood burning stove , which provided hot water for the boiler , thus integrating the heating system of the house|0.07386000000000001|0.3265
['templates79']|"other inside spot one should not miss is the kitchen with its technological wood burning stove, which provided hot water for the boiler, thus integrating the heating system of the house.
"|what 's other|stove|0.07386000000000001|0.3265
['templates144']|"other inside spot one should not miss is the kitchen with its technological wood burning stove, which provided hot water for the boiler, thus integrating the heating system of the house.
"|what is other|kitchen with its technological wood burning stove ,|0.07386000000000001|0.3265
['templates144']|"other inside spot one should not miss is the kitchen with its technological wood burning stove, which provided hot water for the boiler, thus integrating the heating system of the house.
"|what is spot|kitchen with its technological wood burning stove ,|0.06914000000000001|0.3265
['templates58']|"other inside spot one should not miss is the kitchen with its technological wood burning stove, which provided hot water for the boiler, thus integrating the heating system of the house.
"|what is the kitchen in stove|other|0.03694|0.0447

['templates155']|"this was considered very modern at the time.
"|where was this?|the time|0.03424000000000001|0.168
['templates20', 'templates52']|"this was considered very modern at the time.
"|where was this considered|time|0.034|0.168
['templates19', 'templates53', 'templates175', 'templates182', 'templates196', 'templates220']|"this was considered very modern at the time.
"|when was this considered|time|0.012660000000000001|0.0597
['templates76', 'templates179']|"this was considered very modern at the time.
"|who considered this|the time|0.0125|0.0525

['templates128']|"the opening hours are between 9.30-10.00 and 17.00-19.00 (for the palace) and 18.00-20.00 (for the park), depending on the season.
"|what is the opening hours?|-19.00|0.0324|0.0768
['templates128']|"the opening hours are between 9.30-10.00 and 17.00-19.00 (for the palace) and 18.00-20.00 (for the park), depending on the season.
"|what is the opening hours|17.00|0.0324|0.0768
['templates128']|"the opening hours are between 9.30-10.00 and 17.00-19.00 (for the palace) and 18.00-20.00 (for the park), depending on the season.
"|what is the opening hours|18.00|0.0324|0.0768

['templates114']|"monserrate palace is open 7 days a week (except for a few key holidays), unlike many of lisbon's monuments which are closed on mondays.
"|what is monserrate palace?|open|0.01734|0.0447

['templates35']|"further information regarding opening times and entrance fees can be consulted at the parques de sintra website:
"|who consulted information regarding opening times and entrance fees?|the de sintra|0.19456|0.8852
['templates20']|"further information regarding opening times and entrance fees can be consulted at the parques de sintra website:
"|where be further information regarding opening times and entrance fees consulted|website|0.04184|0.168
['templates52']|"further information regarding opening times and entrance fees can be consulted at the parques de sintra website:
"|where be information consulted|website|0.03432|0.168
['templates19', 'templates175', 'templates182', 'templates196']|"further information regarding opening times and entrance fees can be consulted at the parques de sintra website:
"|when be further information regarding opening times and entrance fees consulted|website|0.019700000000000002|0.0597
['templates220']|"further information regarding opening times and entrance fees can be consulted at the parques de sintra website:
"|when be information regarding opening times and entrance fees consulted|website|0.018340000000000002|0.0597
['templates124']|"further information regarding opening times and entrance fees can be consulted at the parques de sintra website:
"|when be further regarding opening times and entrance fees consulted|website|0.013540000000000002|0.0597
['templates53']|"further information regarding opening times and entrance fees can be consulted at the parques de sintra website:
"|when be information consulted|website|0.012580000000000001|0.0597


['templates214']|"the wild and rambling gardens were created in the 18th century by wealthy english merchant gerard de visme, then enlarged by landscape painter william stockdale (with help from london’s kew gardens).
"|when were the wild gardens created?|gerard|0.085|0.3966
['templates21']|"the wild and rambling gardens were created in the 18th century by wealthy english merchant gerard de visme, then enlarged by landscape painter william stockdale (with help from london’s kew gardens).
"|where were the wild and rambling gardens created|century by wealthy english merchant gerard de visme , then enlarged by landscape painter william stockdale ( with help from london ’s kew gardens )|0.041120000000000004|0.168
['templates21']|"the wild and rambling gardens were created in the 18th century by wealthy english merchant gerard de visme, then enlarged by landscape painter william stockdale (with help from london’s kew gardens).
"|where were the wild and rambling gardens created|merchant in the 18th century|0.041120000000000004|0.168
['templates20']|"the wild and rambling gardens were created in the 18th century by wealthy english merchant gerard de visme, then enlarged by landscape painter william stockdale (with help from london’s kew gardens).
"|where were the wild and rambling gardens created|century|0.041120000000000004|0.168
['templates20']|"the wild and rambling gardens were created in the 18th century by wealthy english merchant gerard de visme, then enlarged by landscape painter william stockdale (with help from london’s kew gardens).
"|where were the wild and rambling gardens created|merchant|0.041120000000000004|0.168
['templates52']|"the wild and rambling gardens were created in the 18th century by wealthy english merchant gerard de visme, then enlarged by landscape painter william stockdale (with help from london’s kew gardens).
"|where were gardens created|century|0.03568|0.168
['templates52']|"the wild and rambling gardens were created in the 18th century by wealthy english merchant gerard de visme, then enlarged by landscape painter william stockdale (with help from london’s kew gardens).
"|where were gardens created|merchant|0.03568|0.168
['templates182']|"the wild and rambling gardens were created in the 18th century by wealthy english merchant gerard de visme, then enlarged by landscape painter william stockdale (with help from london’s kew gardens).
"|when were wild and rambling gardens created|century|0.022740000000000003|0.0597
['templates182']|"the wild and rambling gardens were created in the 18th century by wealthy english merchant gerard de visme, then enlarged by landscape painter william stockdale (with help from london’s kew gardens).
"|when were wild and rambling gardens created|merchant|0.022740000000000003|0.0597
['templates124']|"the wild and rambling gardens were created in the 18th century by wealthy english merchant gerard de visme, then enlarged by landscape painter william stockdale (with help from london’s kew gardens).
"|when were wild and rambling created|century|0.01858|0.0597
['templates124']|"the wild and rambling gardens were created in the 18th century by wealthy english merchant gerard de visme, then enlarged by landscape painter william stockdale (with help from london’s kew gardens).
"|when were wild and rambling created|merchant|0.01858|0.0597
['templates19', 'templates175', 'templates196']|"the wild and rambling gardens were created in the 18th century by wealthy english merchant gerard de visme, then enlarged by landscape painter william stockdale (with help from london’s kew gardens).
"|when were the wild and rambling gardens created|century|0.017620000000000004|0.0597
['templates19', 'templates175', 'templates196']|"the wild and rambling gardens were created in the 18th century by wealthy english merchant gerard de visme, then enlarged by landscape painter william stockdale (with help from london’s kew gardens).
"|when were the wild and rambling gardens created|merchant|0.017620000000000004|0.0597
['templates35']|"the wild and rambling gardens were created in the 18th century by wealthy english merchant gerard de visme, then enlarged by landscape painter william stockdale (with help from london’s kew gardens).
"|who created the gardens|the 18th|0.01762|0.0525
['templates53', 'templates220']|"the wild and rambling gardens were created in the 18th century by wealthy english merchant gerard de visme, then enlarged by landscape painter william stockdale (with help from london’s kew gardens).
"|when were gardens created|century|0.01442|0.0597
['templates53', 'templates220']|"the wild and rambling gardens were created in the 18th century by wealthy english merchant gerard de visme, then enlarged by landscape painter william stockdale (with help from london’s kew gardens).
"|when were gardens created|merchant|0.01442|0.0597


['templates10']|"the park is 3.5km west of sintra-vila.
"|how west is the park?|3.5 km|0.05364|0.2166

